A name,A class name,A start line,A end line, A method start line , A method end line, B name,B class name,B start line,B end line, B method start line , B method end line,similarity
testCommandPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,207,217,207,217,testHeaderPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,275,288,275,288,0.961557,
testCommandPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,207,217,207,217,testConfigPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,291,301,291,301,1.000000,
testCommandPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,207,217,207,217,testConfigPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,304,314,304,314,1.000000,
testCommandPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,207,217,207,217,testConfigPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,317,327,317,327,1.000000,
testCommandPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,207,217,207,217,testConfigPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,330,343,330,343,0.961557,
testCommandPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,207,217,207,217,testLegalPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,346,356,346,356,1.000000,
testCommandPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,207,217,207,217,testLegalPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,359,369,359,369,1.000000,
testCommandPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,207,217,207,217,testLegalPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,372,382,372,382,1.000000,
testCommandPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,207,217,207,217,testLegalPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,385,398,385,398,0.961557,
testCommandPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,207,217,207,217,testManPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,401,411,401,411,1.000000,
testCommandPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,207,217,207,217,testManPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,414,424,414,424,1.000000,
testCommandPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,207,217,207,217,testManPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,427,437,427,437,1.000000,
testCommandPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,207,217,207,217,testManPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,440,453,440,453,0.961557,
testCommandPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,207,217,207,217,testNativeLibPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,456,466,456,466,0.986667,
testCommandPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,207,217,207,217,testNativeLibPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,469,479,469,479,0.986667,
testCommandPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,207,217,207,217,testNativeLibPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,482,492,482,492,0.986667,
testCommandPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,207,217,207,217,testNativeLibPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,495,508,495,508,0.937214,
testCommandPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,207,217,207,217,testNestedVersion,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,530,540,530,540,0.986667,
testCommandPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,207,217,207,217,testNestedVersionNumberOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,543,553,543,553,0.980154,
testCommandPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,207,217,207,217,testHashing,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,623,634,623,634,0.980154,
testCommandPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,220,233,220,233,testHeaderPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,236,246,236,246,0.961557,
testCommandPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,220,233,220,233,testHeaderPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,249,259,249,259,0.961557,
testCommandPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,220,233,220,233,testHeaderPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,262,272,262,272,0.961557,
testCommandPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,220,233,220,233,testHeaderPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,275,288,275,288,1.000000,
testCommandPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,220,233,220,233,testConfigPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,291,301,291,301,0.961557,
testCommandPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,220,233,220,233,testConfigPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,304,314,304,314,0.961557,
testCommandPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,220,233,220,233,testConfigPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,317,327,317,327,0.961557,
testCommandPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,220,233,220,233,testConfigPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,330,343,330,343,1.000000,
testCommandPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,220,233,220,233,testLegalPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,346,356,346,356,0.961557,
testCommandPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,220,233,220,233,testLegalPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,359,369,359,369,0.961557,
testCommandPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,220,233,220,233,testLegalPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,372,382,372,382,0.961557,
testCommandPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,220,233,220,233,testLegalPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,385,398,385,398,1.000000,
testCommandPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,220,233,220,233,testManPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,401,411,401,411,0.961557,
testCommandPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,220,233,220,233,testManPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,414,424,414,424,0.961557,
testCommandPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,220,233,220,233,testManPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,427,437,427,437,0.961557,
testCommandPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,220,233,220,233,testManPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,440,453,440,453,1.000000,
testCommandPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,220,233,220,233,testNativeLibPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,456,466,456,466,0.937214,
testCommandPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,220,233,220,233,testNativeLibPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,469,479,469,479,0.937214,
testCommandPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,220,233,220,233,testNativeLibPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,482,492,482,492,0.937214,
testCommandPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,220,233,220,233,testNativeLibPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,495,508,495,508,0.955556,
testCommandPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,220,233,220,233,testNestedVersion,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,530,540,530,540,0.937214,
testCommandPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,220,233,220,233,testNestedVersionNumberOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,543,553,543,553,0.931028,
testCommandPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,220,233,220,233,testHashing,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,623,634,623,634,0.931028,
testHeaderPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,236,246,236,246,testHeaderPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,249,259,249,259,1.000000,
testHeaderPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,236,246,236,246,testHeaderPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,262,272,262,272,1.000000,
testHeaderPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,236,246,236,246,testHeaderPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,275,288,275,288,0.961557,
testHeaderPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,236,246,236,246,testConfigPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,291,301,291,301,1.000000,
testHeaderPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,236,246,236,246,testConfigPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,304,314,304,314,1.000000,
testHeaderPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,236,246,236,246,testConfigPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,317,327,317,327,1.000000,
testHeaderPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,236,246,236,246,testConfigPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,330,343,330,343,0.961557,
testHeaderPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,236,246,236,246,testLegalPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,346,356,346,356,1.000000,
testHeaderPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,236,246,236,246,testLegalPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,359,369,359,369,1.000000,
testHeaderPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,236,246,236,246,testLegalPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,372,382,372,382,1.000000,
testHeaderPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,236,246,236,246,testLegalPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,385,398,385,398,0.961557,
testHeaderPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,236,246,236,246,testManPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,401,411,401,411,1.000000,
testHeaderPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,236,246,236,246,testManPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,414,424,414,424,1.000000,
testHeaderPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,236,246,236,246,testManPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,427,437,427,437,1.000000,
testHeaderPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,236,246,236,246,testManPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,440,453,440,453,0.961557,
testHeaderPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,236,246,236,246,testNativeLibPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,456,466,456,466,0.986667,
testHeaderPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,236,246,236,246,testNativeLibPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,469,479,469,479,0.986667,
testHeaderPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,236,246,236,246,testNativeLibPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,482,492,482,492,0.986667,
testHeaderPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,236,246,236,246,testNativeLibPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,495,508,495,508,0.937214,
testHeaderPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,236,246,236,246,testNestedVersion,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,530,540,530,540,0.986667,
testHeaderPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,236,246,236,246,testNestedVersionNumberOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,543,553,543,553,0.980154,
testHeaderPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,236,246,236,246,testHashing,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,623,634,623,634,0.980154,
testHeaderPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,249,259,249,259,testHeaderPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,262,272,262,272,1.000000,
testHeaderPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,249,259,249,259,testHeaderPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,275,288,275,288,0.961557,
testHeaderPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,249,259,249,259,testConfigPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,291,301,291,301,1.000000,
testHeaderPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,249,259,249,259,testConfigPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,304,314,304,314,1.000000,
testHeaderPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,249,259,249,259,testConfigPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,317,327,317,327,1.000000,
testHeaderPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,249,259,249,259,testConfigPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,330,343,330,343,0.961557,
testHeaderPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,249,259,249,259,testLegalPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,346,356,346,356,1.000000,
testHeaderPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,249,259,249,259,testLegalPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,359,369,359,369,1.000000,
testHeaderPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,249,259,249,259,testLegalPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,372,382,372,382,1.000000,
testHeaderPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,249,259,249,259,testLegalPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,385,398,385,398,0.961557,
testHeaderPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,249,259,249,259,testManPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,401,411,401,411,1.000000,
testHeaderPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,249,259,249,259,testManPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,414,424,414,424,1.000000,
testHeaderPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,249,259,249,259,testManPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,427,437,427,437,1.000000,
testHeaderPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,249,259,249,259,testManPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,440,453,440,453,0.961557,
testHeaderPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,249,259,249,259,testNativeLibPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,456,466,456,466,0.986667,
testHeaderPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,249,259,249,259,testNativeLibPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,469,479,469,479,0.986667,
testHeaderPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,249,259,249,259,testNativeLibPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,482,492,482,492,0.986667,
testHeaderPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,249,259,249,259,testNativeLibPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,495,508,495,508,0.937214,
testHeaderPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,249,259,249,259,testNestedVersion,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,530,540,530,540,0.986667,
testHeaderPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,249,259,249,259,testNestedVersionNumberOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,543,553,543,553,0.980154,
testHeaderPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,249,259,249,259,testHashing,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,623,634,623,634,0.980154,
testHeaderPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,262,272,262,272,testHeaderPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,275,288,275,288,0.961557,
testHeaderPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,262,272,262,272,testConfigPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,291,301,291,301,1.000000,
testHeaderPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,262,272,262,272,testConfigPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,304,314,304,314,1.000000,
testHeaderPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,262,272,262,272,testConfigPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,317,327,317,327,1.000000,
testHeaderPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,262,272,262,272,testConfigPathAttributeAndChildElement,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,330,343,330,343,0.961557,
testHeaderPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,262,272,262,272,testLegalPath,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,346,356,346,356,1.000000,
testHeaderPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,262,272,262,272,testLegalPathref,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,359,369,359,369,1.000000,
testHeaderPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,262,272,262,272,testLegalPathNested,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\modules\JmodTest.java,372,382,372,382,1.000000,
